"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"405108";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:48"
"405109";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:30:54"
"405110";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:30:56"
"405111";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:01"
"405112";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:04"
"405113";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:12"
"405114";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:12"
"405115";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:30"
"405116";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:31"
"405117";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:39"
"405118";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:39"
"405119";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:49"
"405120";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:49"
"405121";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:31:54"
"405122";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:31:59"
"405123";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:02"
"405124";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:13"
"405125";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:13"
"405126";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:19"
"405127";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:19"
"405128";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:26"
"405129";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:29"
"405130";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:34"
"405131";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:39"
"405132";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:42"
"405133";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:54"
"405134";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:54"
"405135";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:32:59"
"405136";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:32:59"
"405137";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:06"
"405138";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:09"
"405139";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:14"
"405140";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:19"
"405141";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:22"
"405142";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:33"
"405143";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:39"
"405144";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:39"
"405145";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:39"
"405146";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:49"
"405147";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:49"
"405148";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:33:54"
"405149";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:33:59"
"405150";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:02"
"405151";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:16"
"405152";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:19"
"405153";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:20"
"405154";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:20"
"405155";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:26"
"405156";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:32"
"405157";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:34"
"405158";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:39"
"405159";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:42"
"405160";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:50"
"405161";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:50"
"405162";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:34:59"
"405163";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:34:59"
"405164";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:06"
"405165";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:09"
"405166";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:14"
"405167";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:19"
"405168";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:22"
"405169";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:33"
"405170";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:39"
"405171";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:39"
"405172";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:39"
"405173";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:49"
"405174";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:49"
"405175";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:35:54"
"405176";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:35:59"
"405177";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:02"
"405178";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:20"
"405179";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:20"
"405180";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:20"
"405181";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:21"
"405182";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:26"
"405183";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:29"
"405184";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:34"
"405185";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:39"
"405186";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:42"
"405187";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:54"
"405188";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:54"
"405189";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:36:59"
"405190";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:36:59"
"405191";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:06"
"405192";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:37:09"
"405193";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:14"
"405194";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:37:19"
"405195";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:22"
"405196";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:40"
"405197";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:37:40"
"405198";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:40"
"405199";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:37:40"
"405200";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 12:37:49"
"405201";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 12:37:49"
"405202";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:07:24"
"405203";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:07:24"
"405204";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:07:30"
"405205";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:07:30"
"405206";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:07:40"
"405207";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:07:40"
"405208";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:07:48"
"405209";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:07:50"
"405210";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:07:53"
"405211";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:01"
"405212";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:01"
"405213";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:10"
"405214";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:10"
"405215";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:17"
"405216";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:23"
"405217";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:25"
"405218";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:30"
"405219";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:33"
"405220";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:41"
"405221";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:41"
"405222";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:50"
"405223";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:08:50"
"405224";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:08:57"
"405225";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:00"
"405226";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:05"
"405227";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:10"
"405228";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:13"
"405229";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:21"
"405230";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:21"
"405231";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:30"
"405232";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:30"
"405233";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:37"
"405234";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:40"
"405235";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:45"
"405236";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:09:50"
"405237";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:09:53"
"405238";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:01"
"405239";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:01"
"405240";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:10"
"405241";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:10"
"405242";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:17"
"405243";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:20"
"405244";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:25"
"405245";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:30"
"405246";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:36"
"405247";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:41"
"405248";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:41"
"405249";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:50"
"405250";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:10:50"
"405251";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:10:57"
"405252";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:00"
"405253";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:05"
"405254";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:10"
"405255";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:13"
"405256";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:21"
"405257";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:21"
"405258";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:30"
"405259";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:30"
"405260";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:37"
"405261";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:40"
"405262";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:45"
"405263";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:11:50"
"405264";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:11:53"
"405265";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:01"
"405266";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:02"
"405267";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:10"
"405268";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:10"
"405269";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:17"
"405270";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:20"
"405271";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:25"
"405272";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:30"
"405273";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:33"
"405274";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:45"
"405275";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:45"
"405276";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:50"
"405277";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:12:50"
"405278";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:12:57"
"405279";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:00"
"405280";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:05"
"405281";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:10"
"405282";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:13"
"405283";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:22"
"405284";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:22"
"405285";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:29"
"405286";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:30"
"405287";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:37"
"405288";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:40"
"405289";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:45"
"405290";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:13:50"
"405291";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:13:53"
"405292";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:02"
"405293";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:02"
"405294";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:09"
"405295";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:10"
"405296";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:17"
"405297";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:20"
"405298";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:25"
"405299";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:30"
"405300";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:33"
"405301";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:45"
"405302";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:45"
"405303";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:49"
"405304";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:14:50"
"405305";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:14:57"
"405306";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:00"
"405307";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:05"
"405308";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:10"
"405309";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:13"
"405310";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:22"
"405311";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:22"
"405312";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:29"
"405313";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:30"
"405314";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:37"
"405315";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:40"
"405316";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:45"
"405317";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:15:50"
"405318";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:15:53"
"405319";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:02"
"405320";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:02"
"405321";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:09"
"405322";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:17"
"405323";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:17"
"405324";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:20"
"405325";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:25"
"405326";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:30"
"405327";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:33"
"405328";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:45"
"405329";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:45"
"405330";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:49"
"405331";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:16:50"
"405332";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:16:57"
"405333";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:00"
"405334";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:05"
"405335";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:13"
"405336";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:13"
"405337";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:22"
"405338";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:22"
"405339";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:29"
"405340";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:37"
"405341";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:37"
"405342";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:40"
"405343";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:45"
"405344";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:17:50"
"405345";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:17:53"
"405346";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:02"
"405347";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:18:02"
"405348";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:09"
"405349";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:18:13"
"405350";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:17"
"405351";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:18:20"
"405352";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:25"
"405353";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 13:18:33"
"405354";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:33"
"405355";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 13:18:42"
