"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"312717";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:20:36"
"312718";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:20:42"
"312719";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:20:51"
"312720";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:21:02"
"312721";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:21:06"
"312722";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:21:22"
"312723";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:21:22"
"312724";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:21:36"
"312725";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:21:42"
"312726";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:21:51"
"312727";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:22:02"
"312728";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:22:06"
"312729";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:22:22"
"312730";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:22:22"
"312731";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:22:36"
"312732";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:22:42"
"312733";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:22:51"
"312734";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:23:02"
"312735";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:23:11"
"312736";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:23:22"
"312737";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:23:22"
"312738";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:23:36"
"312739";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:23:42"
"312740";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:23:51"
"312741";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:24:02"
"312742";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:24:09"
"312743";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:24:24"
"312744";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:24:25"
"312745";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:24:36"
"312746";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:24:42"
"312747";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:24:51"
"312748";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:25:02"
"312749";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:25:09"
"312750";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:25:22"
"312751";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:25:40"
"312752";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:25:42"
"312753";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:25:51"
"312754";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:26:02"
"312755";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:26:09"
"312756";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:26:22"
"312757";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:26:22"
"312758";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:26:36"
"312759";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:27:00"
"312760";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:27:02"
"312761";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:27:12"
"312762";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:27:22"
"312763";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:27:22"
"312764";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:27:36"
"312765";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:27:42"
"312766";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:27:51"
"312767";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:28:02"
"312768";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:28:12"
"312769";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:28:22"
"312770";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:28:36"
"312771";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:28:42"
"312772";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:28:51"
"312773";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:29:02"
"312774";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:29:12"
"312775";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:29:22"
"312776";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:29:22"
"312777";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:29:42"
"312778";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:29:55"
"312779";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:30:02"
"312780";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:30:22"
"312781";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:30:25"
"312782";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:30:36"
"312783";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:30:51"
"312784";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:31:02"
"312785";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:31:12"
"312786";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:31:23"
"312787";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:31:23"
"312788";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:31:36"
"312789";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:31:42"
"312790";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:31:51"
"312791";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:32:02"
"312792";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:32:14"
"312793";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:32:23"
"312794";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:32:23"
"312795";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:32:36"
"312796";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:32:42"
"312797";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:32:51"
"312798";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:33:02"
"312799";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:33:23"
"312800";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:33:25"
"312801";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:33:36"
"312802";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:33:42"
"312803";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:33:51"
"312804";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:34:02"
"312805";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:34:23"
"312806";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:34:25"
"312807";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:34:36"
"312808";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:34:42"
"312809";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:34:51"
"312810";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:35:02"
"312811";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:35:06"
"312812";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:35:23"
"312813";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:35:23"
"312814";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:35:36"
"312815";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:35:42"
"312816";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:35:51"
"312817";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:36:02"
"312818";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:36:25"
"312819";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:36:26"
"312820";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:36:36"
"312821";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:36:42"
"312822";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:36:51"
"312823";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:37:02"
"312824";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:37:06"
"312825";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:37:23"
"312826";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:37:23"
"312827";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:37:36"
"312828";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:37:42"
"312829";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:37:51"
"312830";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:38:02"
"312831";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:38:06"
"312832";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:38:23"
"312833";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:38:23"
"312834";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:38:36"
"312835";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:38:45"
"312836";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:38:51"
"312837";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:39:02"
"312838";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:39:06"
"312839";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:39:23"
"312840";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:39:23"
"312841";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:39:37"
"312842";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:39:42"
"312843";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:39:51"
"312844";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:40:02"
"312845";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:40:07"
"312846";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:40:23"
"312847";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:40:23"
"312848";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:40:37"
"312849";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:40:42"
"312850";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:40:52"
"312851";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:41:02"
"312852";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:41:07"
"312853";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:41:26"
"312854";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:41:26"
"312855";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:41:37"
"312856";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:41:42"
"312857";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:41:52"
"312858";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:42:02"
"312859";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:42:07"
"312860";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:42:23"
"312861";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:42:23"
"312862";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:42:37"
"312863";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:42:42"
"312864";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:42:52"
"312865";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:43:02"
"312866";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:43:07"
"312867";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:43:23"
"312868";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:43:32"
"312869";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:43:37"
"312870";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:43:42"
"312871";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:43:55"
"312872";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:44:14"
"312873";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:44:14"
"312874";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:44:31"
"312875";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:44:34"
"312876";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:44:43"
"312877";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:44:54"
"312878";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:44:58"
"312879";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:45:14"
"312880";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:45:14"
"312881";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:45:28"
"312882";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:45:34"
"312883";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:45:43"
"312884";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:45:54"
"312885";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:45:58"
"312886";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:46:14"
"312887";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:46:14"
"312888";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:46:34"
"312889";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:46:34"
"312890";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:46:43"
"312891";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:46:54"
"312892";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:46:58"
"312893";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:47:14"
"312894";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:47:14"
"312895";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:47:31"
"312896";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:47:34"
"312897";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:47:43"
"312898";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:47:54"
"312899";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:47:58"
"312900";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:48:14"
"312901";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:48:14"
"312902";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:48:34"
"312903";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:48:34"
"312904";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:48:43"
"312905";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:48:54"
"312906";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:48:58"
"312907";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:49:14"
"312908";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:49:14"
"312909";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:49:34"
"312910";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:49:37"
"312911";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:49:43"
"312912";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:49:54"
"312913";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:49:58"
"312914";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:50:14"
"312915";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:50:14"
"312916";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:50:31"
"312917";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:50:37"
"312918";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:50:43"
"312919";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:50:54"
"312920";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:51:01"
"312921";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:51:14"
"312922";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:51:14"
"312923";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:51:34"
"312924";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:51:37"
"312925";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:51:43"
"312926";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:51:54"
"312927";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:51:58"
"312928";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:52:14"
"312929";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:52:14"
"312930";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:52:34"
"312931";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:52:37"
"312932";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:52:43"
"312933";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:52:54"
"312934";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:52:58"
"312935";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:53:14"
"312936";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:53:14"
"312937";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:53:28"
"312938";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:53:34"
"312939";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:53:43"
"312940";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:53:54"
"312941";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:53:58"
"312942";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:54:14"
"312943";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:54:14"
"312944";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:54:31"
"312945";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:54:37"
"312946";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:54:43"
"312947";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:54:54"
"312948";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:55:01"
"312949";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:55:14"
"312950";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:55:14"
"312951";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:55:34"
"312952";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:55:37"
"312953";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:55:43"
"312954";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:55:54"
"312955";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:55:58"
"312956";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:56:15"
"312957";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:56:15"
"312958";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:56:28"
"312959";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:56:34"
"312960";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:56:43"
"312961";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:56:54"
"312962";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:56:58"
"312963";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:57:15"
"312964";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:57:15"
"312965";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 14:57:34"
"312966";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 14:57:37"
